"movie_imdb_id","revenue","total_runtime_in_minute","meta_critics_count","meta_score","release_date","cast_last5_movies_avg_revenue","cast_last5_movies_avg_total_runtime","cast_last5_movies_avg_meta_critics_count","cast_last5_movies_avg_meta_score","cast_last5_movies_avg_actor_credits","cast_last5_movies_max_release_date","agg_ADJ","agg_ADP","agg_ADV","agg_AUX","agg_CCONJ","agg_DET","agg_INTJ","agg_NOUN","agg_NUM","agg_PART","agg_PRON","agg_PROPN","agg_SCONJ","agg_SYM","agg_VERB","agg_X","agg_negative.x","agg_positive.x","agg_sentiment_Bing","agg_Sentiment_affin","agg_constraining","agg_litigious","agg_negative.y","agg_positive.y","agg_superfluous","agg_uncertainty","agg_anger","agg_anticipation","agg_disgust","agg_fear","agg_joy","agg_negative","agg_positive","agg_sadness","agg_surprise","agg_trust","agg_quote_count","agg_reply_count","agg_retweet_count","agg_favorite_count","agg_lm_predict_f","X","youtubeContent.items.snippet.publishedAt","viewCount","likeCount","commentCount"
"tt0079944",11537,162,144,NA,NA,0,119,0,NA,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,NA,NA,NA
"tt0119164",176585,91,85,75,"1997-09-19 02:00:00",192683,100,12,74,75,"1998-05-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt0247199",26263,98,93,75,NA,1183808,100,37,51,68,"2013-07-30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt0293429",23302503,110,268,44,NA,16953827,111,116,53,39,"2021-07-02",2.94,0,1.56,0.06,0,0.06,1.59,20.22,0.09,0.15,0.15,0.09,0,0.06,2.22,1.5,0.57,1.92,1.35,3.27,0,0.03,0.36,0.66,0,0.09,0.48,1.5,0.57,0.87,1.44,1.5,2.34,0.54,0.69,1.41,0,0.06,0.06,0.28,4,NA,NA,NA,NA,NA
"tt0340855",86831,109,188,74,"2004-01-30 01:00:00",4325861,102,39,48,110,"2004-07-11",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt0386950",0,NA,2,NA,NA,9458649,99,87,54,75,"2020-08-28",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"tt0499097",0,109,162,41,"2021-04-30 02:00:00",2876520,101,59,54,47,"2021-08-26",0.51,0.03,0.3,0.48,0,0,2.1,24.06,0,0,0.12,0.63,0,0.15,5.79,1.53,2.7,0.24,-2.46,-4.38,0,0,2.67,0.21,0,0,0,0.33,0,0.06,0.21,0.03,0.36,0,0.24,0.21,0,0.01,0.02,0.35,3.22,1,"2021-04-06T13:59:49Z",16096288.5,25855.5,2937
"tt0870154",35018731,127,271,50,NA,9086194,106,104,58,58,"2021-07-16",3.36734693877551,0.581632653061224,1.71428571428571,0.0918367346938776,0.0306122448979592,0.0612244897959184,1.40816326530612,19.8367346938776,0.0612244897959184,0.224489795918367,0.551020408163265,0.224489795918367,0,0.0306122448979592,4.80612244897959,1.80612244897959,0.857142857142857,2.51020408163265,1.6530612244898,6.02040816326531,0.0306122448979592,0.0918367346938776,0.183673469387755,1.13265306122449,0,0.0612244897959184,0.408163265306122,2.73469387755102,0.102040816326531,1.02040816326531,1.81632653061224,0.846938775510204,3.08163265306122,0.377551020408163,0.989795918367347,1.12244897959184,0.102040816326531,0.163265306122449,0.704081632653061,6.26530612244898,4.23469387755102,NA,NA,NA,NA,NA
"tt0993840",0,148,162,57,"2021-05-21 02:00:00",10996470,114,74,52,53,"2021-08-27",1.05,0,1.92,0,0.03,0,2.76,16.65,0.18,0.03,0.27,0.09,0.03,0.36,2.85,3.12,0.78,1.14,0.36,1.47,0,0,0,0.18,0,1.14,0.33,2.55,0.18,0.48,0.54,0.81,1.23,0.21,0.36,0.42,0.04,0.03,0.16,0.42,3.54,2,"2021-04-13T15:26:49Z",7900369.5,112977.5,11184.5
"tt0995854",2201886,131,21,42,NA,2172713,103,51,58,40,"2021-08-27",1.92,0.06,4.17,0.9,0.27,0.12,1.51,20.44,0.07,0.18,0.12,0.69,0,0.06,4.37,2.28,0.33,1.38,1.05,4.19,0,0,0.27,0.84,0,0.06,0.3,1.93,0.09,0.48,1.9,0.33,3.61,0.43,0.24,2.92,0.08,0.08,0.29,0.81,3.93,NA,NA,NA,NA,NA
"tt10011320",0,88,9,77,"2021-06-01 02:00:00",NA,NA,NA,NA,NA,NA,3.75,0.21,3.15,0.21,0,0,1.53,18.6,0.21,0,0.45,0.27,0,0.03,5.04,4.44,0.33,3.45,3.12,5.67,0,0,0.75,0.9,0,0.03,0.87,4.14,0.09,1.14,3.12,0.72,4.92,0.06,1.83,2.67,0.03,0.08,0.32,2.29,4.23,3,"2021-05-17T15:13:21Z",27601.5,282,155
"tt10016180",4705527,128,225,54,"2021-01-29 01:00:00",4381000,101,78,55,61,"2021-12-14",3.08,0.15,1.47,0.09,0,0.03,2.52,20.26,0.12,0.39,0.27,0.51,0,0.57,5.09,2.41,0.58,2.47,1.89,4.18,0.03,0.03,0.12,0.78,0,0.12,0.3,2.23,0.33,1.03,1.61,1.11,2.99,0.3,1.03,1.52,0.02,0.14,0.28,1.25,4,4,"2020-12-22T14:00:00Z",15787006,50153,4654
"tt10023286",0,108,58,78,NA,5800080,108,176,66,62,"2021-07-21",2.85,0.18,2.61,0.09,0,0.12,2.91,22.83,0.3,0.12,0.09,1.02,0,0.06,3.24,1.86,0.42,1.29,0.87,2.34,0,0,0.15,0.75,0,0.03,1.17,1.74,0.69,0.93,1.86,1.23,3.15,0.81,1.02,1.95,0.11,0.11,0.24,2.38,3.92,NA,NA,NA,NA,NA
"tt10037014",0,109,52,NA,"2021-02-12 01:00:00",2501288,96,37,49,40,"2021-04-30",2.36,0.08,1.33,0.02,0,0,1.55,16.63,0.51,0,0.28,0.38,0,0.02,4.44,1.54,0.75,1.56,0.81,4.25,0,0,0.26,0.77,0,0.47,0.46,2.85,0.04,1.66,1.04,1.09,2.17,0.2,1.11,1.33,0.15,0.71,0.87,6.93,4.1,5,"2021-02-01T21:02:24Z",451234,3083.666667,170
